Key,primary_city,state,country
4388,Valley Forge,PA,US
4389,Valley Forge,PA,US
4390,Adamstown,PA,US
4391,Bally,PA,US
4392,Barto,PA,US
4393,Bechtelsville,PA,US
4394,Birdsboro,PA,US
4395,Blandon,PA,US
4396,Bowers,PA,US
4397,Boyertown,PA,US
4398,Centerport,PA,US
4399,Earlville,PA,US
4400,Elverson,PA,US
4401,Geigertown,PA,US
4402,Kempton,PA,US
4403,Limekiln,PA,US
4404,Lyon Station,PA,US
4405,Maxatawny,PA,US
4406,Mertztown,PA,US
4407,Mohrsville,PA,US
4408,Monocacy Station,PA,US
4409,Morgantown,PA,US
4410,Mount Aetna,PA,US
4411,New Berlinville,PA,US
4412,Oley,PA,US
4413,Pine Forge,PA,US
4414,Rehrersburg,PA,US
4415,Robesonia,PA,US
4416,Shartlesville,PA,US
4417,Strausstown,PA,US
4418,Topton,PA,US
4419,Virginville,PA,US
4420,Wernersville,PA,US
4421,Reading,PA,US
4422,Reading,PA,US
4423,Reading,PA,US
4424,Reading,PA,US
4425,Reading,PA,US
4426,Dulles,VA,US
4427,Dulles,VA,US
4428,Dulles,VA,US
4429,Dulles,VA,US
4430,Aldie,VA,US
4431,Amissville,VA,US
4432,Arcola,VA,US
4433,Manassas,VA,US
4434,Manassas,VA,US
4435,Marshall,VA,US
4436,Marshall,VA,US
4437,Centreville,VA,US
4438,Clifton,VA,US
4439,Orlean,VA,US
4440,Paris,VA,US
4441,Bluemont,VA,US
4442,Bristow,VA,US
4443,Calverton,VA,US
4444,Casanova,VA,US
4445,Rectortown,VA,US
4446,Round Hill,VA,US
4447,Catharpin,VA,US
4448,Ashburn,VA,US
4449,Ashburn,VA,US
4450,Ashburn,VA,US
4451,Ashburn,VA,US
4452,Chantilly,VA,US
4453,Chantilly,VA,US
4454,Chantilly,VA,US
4455,Gainesville,VA,US
4456,Gainesville,VA,US
4457,Hamilton,VA,US
4458,Lincoln,VA,US
4459,Sterling,VA,US
4460,Sterling,VA,US
4461,Haymarket,VA,US
4462,Herndon,VA,US
4463,Leesburg,VA,US
4464,Leesburg,VA,US
4465,Nokesville,VA,US
4466,Nokesville,VA,US
4467,Upperville,VA,US
4468,Warrenton,VA,US
4469,Dulles,VA,US
4470,Reston,VA,US
4471,Herndon,VA,US
4472,Reston,VA,US
4473,Reston,VA,US
4474,Reston,VA,US
4475,Dulles,VA,US
4476,Dhs,VA,US
4477,Burke,VA,US
4478,Burke,VA,US
4479,Dumfries,VA,US
4480,Fairfax,VA,US
4481,Fairfax,VA,US
4482,Fairfax,VA,US
4483,Fairfax,VA,US
4484,Fairfax,VA,US
4485,Fairfax Station,VA,US
4486,Falls Church,VA,US
4487,Falls Church,VA,US
4488,Falls Church,VA,US
4489,Fort Belvoir,VA,US
4490,Greenway,VA,US
4491,Lorton,VA,US
4492,Merrifield,VA,US
4493,Merrifield,VA,US
4494,Herndon,VA,US
4495,Ashburn,VA,US
4496,Herndon,VA,US
4497,Reston,VA,US
4498,West Mclean,VA,US
4499,Mc Lean,VA,US
4500,Mc Lean,VA,US
4501,Mc Lean,VA,US
4502,Mc Lean,VA,US
4503,Merrifield,VA,US
4504,Merrifield,VA,US
4505,Merrifield,VA,US
4506,Merrifield,VA,US
4507,Mount Vernon,VA,US
4508,Newington,VA,US
4509,Occoquan,VA,US
4510,Quantico,VA,US
4511,Quantico,VA,US
4512,Springfield,VA,US
4513,Springfield,VA,US
4514,Springfield,VA,US
4515,Springfield,VA,US
4516,Springfield,VA,US
4517,Vienna,VA,US
4518,Vienna,VA,US
4519,Vienna,VA,US
4520,Woodbridge,VA,US
4521,Woodbridge,VA,US
4522,Woodbridge,VA,US
4523,Woodbridge,VA,US
4524,Lorton,VA,US
4525,Arlington,VA,US
4526,Arlington,VA,US
4527,Arlington,VA,US
4528,Arlington,VA,US
4529,Arlington,VA,US
4530,Arlington,VA,US
4531,Arlington,VA,US
4532,Arlington,VA,US
4533,Arlington,VA,US
4534,Arlington,VA,US
4535,Arlington,VA,US
4536,Arlington,VA,US
4537,Arlington,VA,US
4538,Arlington,VA,US
4539,Arlington,VA,US
4540,Arlington,VA,US
4541,Arlington,VA,US
4542,Arlington,VA,US
4543,Arlington,VA,US
4544,Arlington,VA,US
4545,Arlington,VA,US
4546,Arlington,VA,US
4547,Arlington,VA,US
4548,Alexandria,VA,US
4549,Alexandria,VA,US
4550,Alexandria,VA,US
4551,Alexandria,VA,US
4552,Alexandria,VA,US
4553,Alexandria,VA,US
4554,Alexandria,VA,US
4555,Alexandria,VA,US
4556,Alexandria,VA,US
4557,Alexandria,VA,US
4558,Alexandria,VA,US
4559,Alexandria,VA,US
4560,Alexandria,VA,US
4561,Alexandria,VA,US
4562,Alexandria,VA,US
4563,Alexandria,VA,US
4564,Fredericksburg,VA,US
4565,Fredericksburg,VA,US
4566,Fredericksburg,VA,US
4567,Fredericksburg,VA,US
4568,Fredericksburg,VA,US
4569,Fredericksburg,VA,US
4570,Fredericksburg,VA,US
4571,Fredericksburg,VA,US
4572,Bowling Green,VA,US
4573,Bowling Green,VA,US
4574,Brooke,VA,US
4575,Burgess,VA,US
4576,Burr Hill,VA,US
4577,Callao,VA,US
4578,Caret,VA,US
4579,Center Cross,VA,US
4580,Champlain,VA,US
4581,Coles Point,VA,US
4582,Colonial Beach,VA,US
4583,Corbin,VA,US
4584,Dahlgren,VA,US
4585,Dogue,VA,US
4586,Dunnsville,VA,US
4587,Edwardsville,VA,US
4588,Farnham,VA,US
4589,Garrisonville,VA,US
4590,Hague,VA,US
4591,Hartwood,VA,US
4592,Haynesville,VA,US
4593,Heathsville,VA,US
4594,Hustle,VA,US
4595,Irvington,VA,US
4596,Jersey,VA,US
4597,Kilmarnock,VA,US
4598,King George,VA,US
4599,Kinsale,VA,US
4600,Ladysmith,VA,US
4601,Lancaster,VA,US
4602,Laneview,VA,US
4603,Lively,VA,US
4604,Locust Grove,VA,US
4605,Loretto,VA,US
4606,Lottsburg,VA,US
4607,Merry Point,VA,US
4608,Milford,VA,US
4609,Mollusk,VA,US
4610,Montross,VA,US
4611,Morattico,VA,US
4612,Mount Holly,VA,US
4613,Ninde,VA,US
4614,Nuttsville,VA,US
4615,Oldhams,VA,US
4616,Ophelia,VA,US
4617,Port Royal,VA,US
4618,Rappahannock Academy,VA,US
4619,Reedville,VA,US
4620,Rhoadesville,VA,US
4621,Rollins Fork,VA,US
4622,Ruby,VA,US
4623,Ruther Glen,VA,US
4624,Sealston,VA,US
4625,Sharps,VA,US
4626,Spotsylvania,VA,US
4627,Sparta,VA,US
4628,Spotsylvania,VA,US
4629,Stafford,VA,US
4630,Stratford,VA,US
4631,Tappahannock,VA,US
4632,Thornburg,VA,US
4633,Unionville,VA,US
4634,Village,VA,US
4635,Warsaw,VA,US
4636,Weems,VA,US
4637,Sandy Point,VA,US
4638,White Stone,VA,US
4639,Wicomico Church,VA,US
4640,Zacata,VA,US
4641,Winchester,VA,US
4642,Winchester,VA,US
4643,Winchester,VA,US
4644,Bentonville,VA,US
4645,Berryville,VA,US
4646,Boyce,VA,US
4647,Brucetown,VA,US
4648,Chester Gap,VA,US
4649,Clear Brook,VA,US
4650,Cross Junction,VA,US
4651,Fishers Hill,VA,US
4652,Flint Hill,VA,US
4653,Gore,VA,US
4654,Hume,VA,US
4655,Huntly,VA,US
4656,Strasburg,VA,US
4657,Linden,VA,US
4658,Markham,VA,US
4659,Maurertown,VA,US
4660,Middletown,VA,US
4661,Millwood,VA,US
4662,Middletown,VA,US
4663,Rileyville,VA,US
4664,Fort Valley,VA,US
4665,Star Tannery,VA,US
4666,Stephens City,VA,US
4667,Stephenson,VA,US
4668,Strasburg,VA,US
4669,Toms Brook,VA,US
4670,White Post,VA,US
4671,Woodstock,VA,US
4672,Aroda,VA,US
4673,Banco,VA,US
4674,Boston,VA,US
4675,Brandy Station,VA,US
4676,Brightwood,VA,US
4677,Castleton,VA,US
4678,Elkwood,VA,US
4679,Etlan,VA,US
4680,Goldvein,VA,US
4681,Graves Mill,VA,US
4682,Haywood,VA,US
4683,Hood,VA,US
4684,Jeffersonton,VA,US
4685,Leon,VA,US
4686,Lignum,VA,US
4687,Midland,VA,US
4688,Mitchells,VA,US
4689,Oakpark,VA,US
4690,Pratts,VA,US
4691,Radiant,VA,US
4692,Rapidan,VA,US
4693,Reva,VA,US
4694,Richardsville,VA,US
4695,Rixeyville,VA,US
4696,Rochelle,VA,US
4697,Somerville,VA,US
4698,Sperryville,VA,US
4699,Stevensburg,VA,US
4700,Sumerduck,VA,US
4701,Syria,VA,US
4702,Viewtown,VA,US
4703,Washington,VA,US
4704,Wolftown,VA,US
4705,Woodville,VA,US
4706,Harrisonburg,VA,US
4707,Harrisonburg,VA,US
4708,Harrisonburg,VA,US
4709,Harrisonburg,VA,US
4710,Basye,VA,US
4711,Bergton,VA,US
4712,Bridgewater,VA,US
4713,Broadway,VA,US
4714,Criders,VA,US
4715,Dayton,VA,US
4716,Edinburg,VA,US
4717,Elkton,VA,US
4718,Fulks Run,VA,US
4719,Hinton,VA,US
4720,Keezletown,VA,US
4721,Lacey Spring,VA,US
4722,Linville,VA,US
4723,Luray,VA,US
4724,Mc Gaheysville,VA,US
4725,Mount Crawford,VA,US
4726,Mount Jackson,VA,US
4727,Mount Solon,VA,US
4728,New Market,VA,US
4729,Orkney Springs,VA,US
4730,Penn Laird,VA,US
4731,Quicksburg,VA,US
4732,Pleasant Valley,VA,US
4733,Shenandoah,VA,US
4734,Singers Glen,VA,US
4735,Stanley,VA,US
4736,Timberville,VA,US
4737,Charlottesville,VA,US
4738,Charlottesville,VA,US
4739,Charlottesville,VA,US
4740,Charlottesville,VA,US
4741,Charlottesville,VA,US
4742,Charlottesville,VA,US
4743,Charlottesville,VA,US
4744,Charlottesville,VA,US
4745,Charlottesville,VA,US
4746,Charlottesville,VA,US
4747,Arrington,VA,US
4748,Batesville,VA,US
4749,Covesville,VA,US
4750,Dyke,VA,US
4751,Earlysville,VA,US
4752,Esmont,VA,US
4753,Faber,VA,US
4754,Fishersville,VA,US
4755,Free Union,VA,US
4756,Gordonsville,VA,US
4757,Greenwood,VA,US
4758,Ivy,VA,US
4759,Keene,VA,US
4760,Locust Dale,VA,US
4761,Lovingston,VA,US
4762,Lyndhurst,VA,US
4763,Montpelier Station,VA,US
4764,Nellysford,VA,US
4765,North Garden,VA,US
4766,Orange,VA,US
4767,Palmyra,VA,US
4768,Piney River,VA,US
4769,Quinque,VA,US
4770,Roseland,VA,US
4771,Ruckersville,VA,US
4772,Schuyler,VA,US
4773,Shipman,VA,US
4774,Somerset,VA,US
4775,Stanardsville,VA,US
4776,Troy,VA,US
4777,White Hall,VA,US
4778,Woodberry Forest,VA,US
4779,Achilles,VA,US
4780,Amelia Court House,VA,US
4781,Ark,VA,US
4782,Ashland,VA,US
4783,Aylett,VA,US
4784,Barhamsville,VA,US
4785,Beaumont,VA,US
4786,Bena,VA,US
4787,Bohannon,VA,US
4788,Bremo Bluff,VA,US
4789,Bruington,VA,US
4790,Cardinal,VA,US
4791,Cartersville,VA,US
4792,Charles City,VA,US
4793,Christchurch,VA,US
4794,Church View,VA,US
4795,Cobbs Creek,VA,US
4796,Crozier,VA,US
4797,Deltaville,VA,US
4798,Diggs,VA,US
4799,Doswell,VA,US
4800,Dutton,VA,US
4801,Fork Union,VA,US
4802,Foster,VA,US
4803,Glen Allen,VA,US
4804,Glen Allen,VA,US
4805,Glen Allen,VA,US
4806,Gloucester,VA,US
4807,Gloucester Point,VA,US
4808,Goochland,VA,US
4809,Grimstead,VA,US
4810,Gum Spring,VA,US
4811,Gwynn,VA,US
4812,Hadensville,VA,US
4813,Hallieford,VA,US
4814,Hanover,VA,US
4815,Hardyville,VA,US
4816,Hartfield,VA,US
4817,Henrico,VA,US
4818,Hudgins,VA,US
4819,Jamaica,VA,US
4820,Jamestown,VA,US
4821,Jetersville,VA,US
4822,King And Queen Court House,VA,US
4823,King William,VA,US
4824,Lightfoot,VA,US
4825,Little Plymouth,VA,US
4826,Locust Hill,VA,US
4827,Macon,VA,US
4828,Maidens,VA,US
4829,Manakin Sabot,VA,US
4830,Mannboro,VA,US
4831,Manquin,VA,US
4832,Maryus,VA,US
4833,Mascot,VA,US
4834,Mathews,VA,US
4835,Mattaponi,VA,US
4836,Mechanicsville,VA,US
4837,Midlothian,VA,US
4838,Midlothian,VA,US
4839,Midlothian,VA,US
4840,Millers Tavern,VA,US
4841,Mechanicsville,VA,US
4842,Moon,VA,US
4843,Moseley,VA,US
4844,New Canton,VA,US
4845,New Kent,VA,US
4846,New Point,VA,US
4847,Newtown,VA,US
4848,Norge,VA,US
4849,North,VA,US
4850,Oilville,VA,US
4851,Onemo,VA,US
4852,Ordinary,VA,US
4853,Port Haywood,VA,US
4854,Powhatan,VA,US
4855,Providence Forge,VA,US
4856,Quinton,VA,US
4857,Rockville,VA,US
4858,Ruthville,VA,US
4859,Saint Stephens Church,VA,US
4860,Saluda,VA,US
4861,Sandston,VA,US
4862,Sandy Hook,VA,US
4863,Schley,VA,US
4864,Severn,VA,US
4865,Shacklefords,VA,US
4866,State Farm,VA,US
4867,Stevensville,VA,US
4868,Studley,VA,US
4869,Susan,VA,US
4870,Toano,VA,US
4871,Topping,VA,US
4872,Trevilians,VA,US
4873,University Of Richmond,VA,US
4874,Urbanna,VA,US
4875,Wake,VA,US
4876,Walkerton,VA,US
4877,Ware Neck,VA,US
4878,Water View,VA,US
4879,West Point,VA,US
4880,White Marsh,VA,US
4881,Wicomico,VA,US
4882,Williamsburg,VA,US
4883,Williamsburg,VA,US
4884,Williamsburg,VA,US
4885,Woods Cross Roads,VA,US
4886,Richmond,VA,US
4887,Richmond,VA,US
4888,Richmond,VA,US
4889,Richmond,VA,US
4890,Richmond,VA,US
4891,Richmond,VA,US
4892,Richmond,VA,US
4893,Henrico,VA,US
4894,Henrico,VA,US
4895,Richmond,VA,US
4896,Henrico,VA,US
4897,Richmond,VA,US
4898,Henrico,VA,US
4899,Richmond,VA,US
4900,Richmond,VA,US
4901,Richmond,VA,US
4902,Henrico,VA,US
4903,Richmond,VA,US
4904,Richmond,VA,US
4905,Henrico,VA,US
4906,Richmond,VA,US
4907,Richmond,VA,US
4908,Henrico,VA,US
4909,Richmond,VA,US
4910,Richmond,VA,US
4911,Richmond,VA,US
4912,Henrico,VA,US
4913,Richmond,VA,US
4914,Richmond,VA,US
4915,Richmond,VA,US
4916,Richmond,VA,US
4917,Richmond,VA,US
4918,Richmond,VA,US
4919,Richmond,VA,US
4920,Richmond,VA,US
4921,Henrico,VA,US
4922,Richmond,VA,US
4923,Richmond,VA,US
4924,Richmond,VA,US
4925,Richmond,VA,US
4926,Richmond,VA,US
4927,Henrico,VA,US
4928,Richmond,VA,US
4929,Richmond,VA,US
4930,Richmond,VA,US
4931,Accomac,VA,US
4932,Assawoman,VA,US
4933,Atlantic,VA,US
4934,Battery Park,VA,US
4935,Belle Haven,VA,US
4936,Birdsnest,VA,US
4937,Bloxom,VA,US
4938,Cape Charles,VA,US
4939,Capeville,VA,US
4940,Carrollton,VA,US
4941,Carrsville,VA,US
4942,Cheriton,VA,US
4943,Chesapeake,VA,US
4944,Chesapeake,VA,US
4945,Chesapeake,VA,US
4946,Chesapeake,VA,US
4947,Chesapeake,VA,US
4948,Chesapeake,VA,US
4949,Chesapeake,VA,US
4950,Chesapeake,VA,US
4951,Chesapeake,VA,US
4952,Chincoteague Island,VA,US
4953,Wallops Island,VA,US
4954,Craddockville,VA,US
4955,Davis Wharf,VA,US
4956,Eastville,VA,US
4957,Exmore,VA,US
4958,Franktown,VA,US
4959,Greenbackville,VA,US
4960,Greenbush,VA,US
4961,Hacksneck,VA,US
4962,Hallwood,VA,US
4963,Harborton,VA,US
4964,Horntown,VA,US
4965,Oak Hall,VA,US
4966,Isle Of Wight,VA,US
4967,Jamesville,VA,US
4968,Jenkins Bridge,VA,US
4969,Keller,VA,US
4970,Locustville,VA,US
4971,Machipongo,VA,US
4972,Mappsville,VA,US
4973,Marionville,VA,US
4974,Mears,VA,US
4975,Melfa,VA,US
4976,Modest Town,VA,US
4977,Nassawadox,VA,US
4978,Nelsonia,VA,US
4979,New Church,VA,US
4980,Oak Hall,VA,US
4981,Onancock,VA,US
4982,Onley,VA,US
4983,Oyster,VA,US
4984,Painter,VA,US
4985,Parksley,VA,US
4986,Pungoteague,VA,US
4987,Quinby,VA,US
4988,Rescue,VA,US
4989,Sanford,VA,US
4990,Saxis,VA,US
4991,Seaview,VA,US
4992,Smithfield,VA,US
4993,Smithfield,VA,US
4994,Suffolk,VA,US
4995,Suffolk,VA,US
4996,Suffolk,VA,US
4997,Suffolk,VA,US
4998,Suffolk,VA,US
4999,Suffolk,VA,US
5000,Suffolk,VA,US
5001,Suffolk,VA,US
5002,Tangier,VA,US
5003,Tasley,VA,US
5004,Temperanceville,VA,US
5005,Townsend,VA,US
5006,Virginia Beach,VA,US
5007,Virginia Beach,VA,US
5008,Virginia Beach,VA,US
5009,Virginia Beach,VA,US
5010,Virginia Beach,VA,US
5011,Virginia Beach,VA,US
5012,Virginia Beach,VA,US
5013,Virginia Beach,VA,US
5014,Virginia Beach,VA,US
5015,Virginia Beach,VA,US
5016,Virginia Beach,VA,US
5017,Virginia Beach,VA,US
5018,Virginia Beach,VA,US
5019,Virginia Beach,VA,US
5020,Virginia Beach,VA,US
5021,Virginia Beach,VA,US
5022,Virginia Beach,VA,US
5023,Virginia Beach,VA,US
5024,Virginia Beach,VA,US
5025,Virginia Beach,VA,US
5026,Wachapreague,VA,US
5027,Wardtown,VA,US
5028,Wattsville,VA,US
5029,Willis Wharf,VA,US
5030,Windsor,VA,US
5031,Withams,VA,US
5032,Norfolk,VA,US
5033,Norfolk,VA,US
5034,Norfolk,VA,US
5035,Norfolk,VA,US
5036,Norfolk,VA,US
5037,Norfolk,VA,US
5038,Norfolk,VA,US
5039,Norfolk,VA,US
5040,Norfolk,VA,US
5041,Norfolk,VA,US
5042,Norfolk,VA,US
5043,Norfolk,VA,US
5044,Norfolk,VA,US
5045,Norfolk,VA,US
5046,Norfolk,VA,US
5047,Norfolk,VA,US
5048,Norfolk,VA,US
5049,Norfolk,VA,US
5050,Norfolk,VA,US
5051,Norfolk,VA,US
5052,Norfolk,VA,US
5053,Norfolk,VA,US
5054,Norfolk,VA,US
5055,Norfolk,VA,US
5056,Newport News,VA,US
5057,Newport News,VA,US
5058,Newport News,VA,US
5059,Fort Eustis,VA,US
5060,Newport News,VA,US
5061,Newport News,VA,US
5062,Newport News,VA,US
5063,Newport News,VA,US
5064,Newport News,VA,US
5065,Hampton,VA,US
5066,Fort Monroe,VA,US
5067,Hampton,VA,US
5068,Poquoson,VA,US
5069,Hampton,VA,US
5070,Hampton,VA,US
5071,Hampton,VA,US
5072,Hampton,VA,US
5073,Hampton,VA,US
5074,Hampton,VA,US
5075,Hampton,VA,US
5076,Hampton,VA,US
5077,Yorktown,VA,US
5078,Yorktown,VA,US
5079,Yorktown,VA,US
5080,Yorktown,VA,US
5081,Lackey,VA,US
5082,Seaford,VA,US
5083,Portsmouth,VA,US
5084,Portsmouth,VA,US
5085,Portsmouth,VA,US
5086,Portsmouth,VA,US
5087,Portsmouth,VA,US
5088,Portsmouth,VA,US
5089,Portsmouth,VA,US
5090,Fort Lee,VA,US
5091,Petersburg,VA,US
5092,Virginia State University,VA,US
5093,Alberta,VA,US
5094,Ammon,VA,US
5095,Blackstone,VA,US
5096,Branchville,VA,US
5097,Chester,VA,US
5098,Chesterfield,VA,US
5099,Church Road,VA,US
5100,Colonial Heights,VA,US
5101,Chester,VA,US
5102,Chesterfield,VA,US
5103,Dendron,VA,US
5104,Dewitt,VA,US
5105,Dinwiddie,VA,US
5106,Disputanta,VA,US
5107,Dolphin,VA,US
5108,Drewryville,VA,US
5109,Ebony,VA,US
5110,Elberon,VA,US
5111,Emporia,VA,US
5112,Ford,VA,US
5113,Franklin,VA,US
5114,Gasburg,VA,US
5115,Hopewell,VA,US
5116,Ivor,VA,US
5117,Jarratt,VA,US
5118,Jarratt,VA,US
5119,Mc Kenney,VA,US
5120,Meredithville,VA,US
5121,Newsoms,VA,US
5122,Prince George,VA,US
5123,Sedley,VA,US
5124,Skippers,VA,US
5125,Surry,VA,US
5126,Sussex,VA,US
5127,Sutherland,VA,US
5128,Valentines,VA,US
5129,Wakefield,VA,US
5130,Waverly,VA,US
5131,White Plains,VA,US
5132,Wilsons,VA,US
5133,Zuni,VA,US
5134,Claremont,VA,US
5135,Farmville,VA,US
5136,Farmville,VA,US
5137,Baskerville,VA,US
5138,Boydton,VA,US
5139,Bracey,VA,US
5140,Brodnax,VA,US
5141,Buckingham,VA,US
5142,Burkeville,VA,US
5143,Charlotte Court House,VA,US
5144,Chase City,VA,US
5145,Clarksville,VA,US
5146,Crewe,VA,US
5147,Cullen,VA,US
5148,Drakes Branch,VA,US
5149,Dundas,VA,US
5150,Evergreen,VA,US
5151,Fort Mitchell,VA,US
5152,Green Bay,VA,US
5153,Hampden Sydney,VA,US
5154,Kenbridge,VA,US
5155,Keysville,VA,US
5156,La Crosse,VA,US
5157,Lunenburg,VA,US
5158,Meherrin,VA,US
5159,Nottoway,VA,US
5160,Pamplin,VA,US
5161,Phenix,VA,US
5162,Prospect,VA,US
5163,Randolph,VA,US
5164,Red House,VA,US
5165,Red Oak,VA,US
5166,Saxe,VA,US
5167,Skipwith,VA,US
5168,South Hill,VA,US
5169,Victoria,VA,US
5170,Wylliesburg,VA,US
5171,Roanoke,VA,US
5172,Roanoke,VA,US
5173,Roanoke,VA,US
5174,Roanoke,VA,US
5175,Roanoke,VA,US
5176,Roanoke,VA,US
5177,Roanoke,VA,US
5178,Roanoke,VA,US
5179,Roanoke,VA,US
5180,Roanoke,VA,US
5181,Roanoke,VA,US
5182,Roanoke,VA,US
5183,Roanoke,VA,US
5184,Roanoke,VA,US
5185,Roanoke,VA,US
5186,Roanoke,VA,US
5187,Roanoke,VA,US
5188,Roanoke,VA,US
5189,Roanoke,VA,US
5190,Roanoke,VA,US
5191,Roanoke,VA,US
5192,Roanoke,VA,US
5193,Roanoke,VA,US
5194,Roanoke,VA,US
5195,Roanoke,VA,US
5196,Roanoke,VA,US
5197,Roanoke,VA,US
5198,Roanoke,VA,US
5199,Roanoke,VA,US
5200,Roanoke,VA,US
5201,Roanoke,VA,US
5202,Roanoke,VA,US
5203,Roanoke,VA,US
5204,Roanoke,VA,US
5205,Roanoke,VA,US
5206,Roanoke,VA,US
5207,Roanoke,VA,US
5208,Roanoke,VA,US
5209,Roanoke,VA,US
5210,Roanoke,VA,US
5211,Roanoke,VA,US
5212,Roanoke,VA,US
5213,Roanoke,VA,US
5214,Roanoke,VA,US
5215,Ararat,VA,US
5216,Bassett,VA,US
5217,Belspring,VA,US
5218,Bent Mountain,VA,US
5219,Blacksburg,VA,US
5220,Blacksburg,VA,US
5221,Blacksburg,VA,US
5222,Blue Ridge,VA,US
5223,Boones Mill,VA,US
5224,Buchanan,VA,US
5225,Callaway,VA,US
5226,Christiansburg,VA,US
5227,Catawba,VA,US
5228,Check,VA,US
5229,Christiansburg,VA,US
5230,Claudville,VA,US
5231,Cloverdale,VA,US
5232,Collinsville,VA,US
5233,Copper Hill,VA,US
5234,Critz,VA,US
5235,Daleville,VA,US
5236,Eagle Rock,VA,US
5237,Eggleston,VA,US
5238,Elliston,VA,US
5239,Fieldale,VA,US
5240,Fincastle,VA,US
5241,Floyd,VA,US
5242,Glade Hill,VA,US
5243,Glen Lyn,VA,US
5244,Goodview,VA,US
5245,Hardy,VA,US
5246,Huddleston,VA,US
5247,Indian Valley,VA,US
5248,Mc Coy,VA,US
5249,Martinsville,VA,US
5250,Martinsville,VA,US
5251,Martinsville,VA,US
5252,Martinsville,VA,US
5253,Moneta,VA,US
5254,Montvale,VA,US
5255,Narrows,VA,US
5256,Newbern,VA,US
5257,New Castle,VA,US
5258,Newport,VA,US
5259,New River,VA,US
5260,Oriskany,VA,US
5261,Paint Bank,VA,US
5262,Parrott,VA,US
5263,Patrick Springs,VA,US
5264,Pearisburg,VA,US
5265,Pembroke,VA,US
5266,Pilot,VA,US
5267,Pittsville,VA,US
5268,Radford,VA,US
5269,Radford,VA,US
5270,Radford,VA,US
5271,Redwood,VA,US
5272,Rich Creek,VA,US
5273,Riner,VA,US
5274,Ripplemead,VA,US
5275,Rocky Mount,VA,US
5276,Salem,VA,US
5277,Roanoke,VA,US
5278,Roanoke,VA,US
5279,Sandy Level,VA,US
5280,Shawsville,VA,US
5281,Spencer,VA,US
5282,Staffordsville,VA,US
5283,Stanleytown,VA,US
5284,Stuart,VA,US
5285,Thaxton,VA,US
5286,Troutville,VA,US
5287,Union Hall,VA,US
5288,Vesta,VA,US
5289,Villamont,VA,US
5290,Vinton,VA,US
5291,Wirtz,VA,US
5292,Woolwine,VA,US
5293,Bristol,VA,US
5294,Bristol,VA,US
5295,Bristol,VA,US
5296,Bristol,VA,US
5297,Abingdon,VA,US
5298,Abingdon,VA,US
5299,Abingdon,VA,US
5300,Andover,VA,US
5301,Appalachia,VA,US
5302,Bee,VA,US
5303,Ben Hur,VA,US
5304,Big Stone Gap,VA,US
5305,Birchleaf,VA,US
5306,Blackwater,VA,US
5307,Castlewood,VA,US
5308,Cleveland,VA,US
5309,Clinchco,VA,US
5310,Clintwood,VA,US
5311,Coeburn,VA,US
5312,Damascus,VA,US
5313,Dante,VA,US
5314,Davenport,VA,US
5315,Dryden,VA,US
5316,Duffield,VA,US
5317,Dungannon,VA,US
5318,East Stone Gap,VA,US
5319,Ewing,VA,US
5320,Fort Blackmore,VA,US
5321,Haysi,VA,US
5322,Hiltons,VA,US
5323,Honaker,VA,US
5324,Jonesville,VA,US
5325,Keokee,VA,US
5326,Lebanon,VA,US
5327,Mc Clure,VA,US
5328,Mendota,VA,US
5329,Nickelsville,VA,US
5330,Nora,VA,US
5331,Norton,VA,US
5332,Pennington Gap,VA,US
5333,Pound,VA,US
5334,Rosedale,VA,US
5335,Rose Hill,VA,US
5336,Saint Charles,VA,US
5337,Saint Paul,VA,US
5338,Weber City,VA,US
5339,Whitetop,VA,US
5340,Wise,VA,US
5341,Pulaski,VA,US
5342,Atkins,VA,US
5343,Austinville,VA,US
5344,Barren Springs,VA,US
5345,Bastian,VA,US
5346,Bland,VA,US
5347,Broadford,VA,US
5348,Cana,VA,US
5349,Ceres,VA,US
5350,Chilhowie,VA,US
5351,Cripple Creek,VA,US
5352,Crockett,VA,US
5353,Elk Creek,VA,US
5354,Emory,VA,US
5355,Fancy Gap,VA,US
5356,Fries,VA,US
5357,Galax,VA,US
5358,Glade Spring,VA,US
5359,Hillsville,VA,US
5360,Independence,VA,US
5361,Ivanhoe,VA,US
5362,Lambsburg,VA,US
5363,Laurel Fork,VA,US
5364,Marion,VA,US
5365,Max Meadows,VA,US
5366,Meadowview,VA,US
5367,Mouth Of Wilson,VA,US
5368,Rocky Gap,VA,US
5369,Rural Retreat,VA,US
5370,Saltville,VA,US
5371,Speedwell,VA,US
5372,Sugar Grove,VA,US
5373,Tannersville,VA,US
5374,Troutdale,VA,US
5375,Willis,VA,US
5376,Woodlawn,VA,US
5377,Wytheville,VA,US
5378,Staunton,VA,US
5379,Staunton,VA,US
5380,Augusta Springs,VA,US
5381,Bacova,VA,US
5382,Blue Grass,VA,US
5383,Brownsburg,VA,US
5384,Buena Vista,VA,US
5385,Churchville,VA,US
5386,Clifton Forge,VA,US
5387,Covington,VA,US
5388,Craigsville,VA,US
5389,Crimora,VA,US
5390,Deerfield,VA,US
5391,Doe Hill,VA,US
5392,Fairfield,VA,US
5393,Fort Defiance,VA,US
5394,Glen Wilton,VA,US
5395,Goshen,VA,US
5396,Greenville,VA,US
5397,Grottoes,VA,US
