Tweetdate,Product,Sentiment,Geolocation
6/3/2012,Horizon Wireless Home Phone Connect,Positive,5089
6/3/2012,Charger 2,Positive,12347
6/3/2012,Wired Headset 2,Positive,17468
6/3/2012,Kiwi ePhone 4S 64GB,Positive,8919
6/3/2012,Kiwi ePhone 4S - 16 GB,Positive,16675
6/3/2012,BG Ally (Certified Pre-Owned),Positive,4308
6/3/2012,Charger 3,Positive,12437
6/3/2012,Comeback Notebook,Positive,17926
6/3/2012,Charger 3,Positive,8119
6/3/2012,BG Cosmos 2,Positive,9668
6/3/2012,Pamsung Darkside,Positive,10534
6/3/2012,Kiwi ePhone 4 - 8 GB in White,Positive,3895
6/3/2012,Santech 4B LTC USB Modem UML290,Positive,6463
6/3/2012,BG Enlighten,Positive,6661
6/3/2012,Rainbow by BG (Certified Pre-Owned),Positive,1232
6/3/2012,Santech Phone 1,Positive,13434
6/3/2012,Pamsung Darksides,Positive,4287
6/3/2012,ePad Dock 3,Positive,7563
6/3/2012,Santech  (Certified Pre-Owned),Positive,16597
6/3/2012,ATC SoundIT,Positive,4781
6/3/2012,Redtooth headset,Positive,15502
6/3/2012,Rainbow by BG (Certified Pre-Owned),Positive,5013
6/3/2012,Kiwi ePad 64GB (Black),Positive,16580
6/3/2012,Rainbow by BG (Certified Pre-Owned),Positive,13192
6/3/2012,Pamsung Stratosphere (Certified Pre-Owned),Positive,16249
6/3/2012,Horizon Jetpart 4B LTC Mobile Hotspot 890L,Positive,10220
6/3/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4620L,Positive,13162
6/3/2012,BG Enlighten,Positive,13058
6/4/2012,Void 7 Smartphone,Negative,6779
6/4/2012,Void X2 by Dotorola,Negative,15998
6/4/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,1571
6/4/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,11265
6/4/2012,BG Paul,Negative,11789
6/4/2012,AnVoid Cover 2,Negative,12330
6/4/2012,CP Notebook,Negative,4080
6/4/2012,BG Cosmos 2,Negative,10387
6/4/2012,Void XYTAB 10.1 16GB,Negative,9536
6/4/2012,AnVoid Case 2,Negative,16873
6/4/2012,AnVoid Cover 2,Negative,8578
6/4/2012,Lucid by BG,Negative,8875
6/4/2012,Pamsung Stratosphere (Certified Pre-Owned),Negative,955
6/4/2012,Void XYTAB 10.1 16GB,Negative,17753
6/4/2012,Comeback Notebook,Negative,2458
6/4/2012,Tasio 2,Negative,4417
6/4/2012,Redtooth headset,Negative,4881
6/4/2012,Pamsung Universe Tab 10.1 16GB White,Negative,12974
6/4/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,12291
6/4/2012,Pamsung Universe Tab 7.7,Negative,15860
6/4/2012,Horizon Jetpart 4B LTC Mobile Hotspot 890L,Negative,3051
6/4/2012,Pamsung Universe Tab 10.1 32GB White,Negative,4798
6/4/2012,Void X2 by Dotorola,Negative,16389
6/4/2012,Universe S III 16GB by Pamsung in Blue,Negative,5647
6/4/2012,Void XYTAB 16GB (Certified Pre-Owned),Negative,3763
6/4/2012,Void CHARGE by Pamsung,Negative,7721
6/4/2012,Lucid by BG,Negative,3011
6/4/2012,ATC Gold,Negative,12139
6/4/2012,Universe S III 16GB by Pamsung in Blue,Negative,15813
6/4/2012,BG Ally (Certified Pre-Owned),Negative,9583
6/4/2012,Void 4 by (Certified Pre-Owned),Negative,3468
6/4/2012,Wired Headset 2,Negative,9672
6/4/2012,Wired Headset,Negative,12372
6/4/2012,Universe Nexus by Pamsung,Negative,17529
6/4/2012,Void 7 Smartphone,Negative,16090
6/4/2012,Void ICONIC 16GB,Negative,9172
6/4/2012,Santech 4B LTC USB Modem UML290,Negative,4416
6/4/2012,Pamsung Intensity II in Metallic Blue,Negative,8544
6/4/2012,AnVoid Cover,Negative,2561
6/4/2012,AnVoid Cover,Negative,5264
6/4/2012,Void 4 ,Negative,4493
6/4/2012,Santech 4B LTC USB Modem UML290,Negative,6107
6/4/2012,Void XYTAB 10.1 16GB,Negative,16083
6/4/2012,Void 7 Smartphone,Negative,10928
6/4/2012,Redtooth headset 2,Negative,5160
6/4/2012,Kiwi ePhone 4 - 8 GB in White,Negative,10368
6/4/2012,Pamsung Convoy 2,Negative,1277
6/4/2012,Lucid by BG,Negative,3085
6/4/2012,Universe S III 32GB by Pamsung in Blue,Negative,10644
6/4/2012,Void 7 Smartphone,Negative,8927
6/4/2012,Pamsung Convoy 2,Negative,16715
6/4/2012,ATC SoundIT,Negative,12652
6/4/2012,Void XYTAB 16GB (Certified Pre-Owned),Negative,5579
6/4/2012,Void CHARGE by Pamsung,Negative,14679
6/4/2012,Blueberry 90 smartphone,Negative,5828
6/4/2012,Charger 2,Neutral,127
6/4/2012,CP Notebook,Neutral,17080
6/4/2012,Horizon Wireless 4B LTC USB Modem 551L,Neutral,6430
6/4/2012,ePhone Case 3,Neutral,18135
6/4/2012,Blueber 96,Neutral,16164
6/4/2012,ATC Bronze,Neutral,2631
6/4/2012,ATC Silver (Certified Pre-Owned),Neutral,17857
6/4/2012,Tasio 3,Neutral,16325
6/4/2012,CP Notebook,Neutral,15519
6/4/2012,Kiwi ePad 64GB (Black),Neutral,1773
6/4/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Neutral,8028
6/4/2012,Dotorola XOOM 4B LTC (Certified Pre-Owned),Neutral,2442
6/4/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Neutral,7580
6/4/2012,BG Enlightin,Neutral,5430
6/4/2012,ePad Dock 2,Neutral,16523
6/4/2012,Rainbow by BG (Certified Pre-Owned),Neutral,15947
6/4/2012,Kiwi ePad with 32GB (White),Neutral,9452
6/4/2012,Charger 3,Neutral,114
6/4/2012,ePhone Case,Neutral,12384
6/4/2012,Kiwi ePhone 4S 32GB in White,Neutral,12753
6/4/2012,Santech Phone 1,Neutral,3233
6/4/2012,Kiwi ePhone 4S 64GB,Positive,16105
6/4/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4620L,Positive,15238
6/4/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Positive,13215
6/4/2012,Pamsung Stratosphere (Certified Pre-Owned),Positive,12486
6/4/2012,ePhone Dock,Positive,9416
6/4/2012,Redtooth headset 2,Positive,4379
6/4/2012,ePad Dock 3,Positive,14964
6/4/2012,BG Introvert,Positive,27
6/4/2012,Charger 2,Positive,7673
6/4/2012,ePhone Dock,Positive,4088
6/4/2012,Revolution by BG (Certified Pre-Owned),Positive,12450
6/4/2012,ATC Silver (Certified Pre-Owned),Positive,8332
6/4/2012,Santech Phone 2,Positive,1367
6/4/2012,Tasio 2,Positive,4913
6/4/2012,Tasio 2,Positive,10934
6/4/2012,Blueberry 95,Positive,4120
6/4/2012,Blueberry 94 (Certified Pre-Owned),Positive,404
6/4/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Positive,8124
6/4/2012,ePhone Dock,Positive,3608
6/4/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Positive,5310
6/4/2012,Santech  (Certified Pre-Owned),Positive,17158
6/4/2012,BG Cosmos 2,Positive,16281
6/4/2012,Kiwi ePhone 4 - 8 GB in White,Positive,18153
6/4/2012,Santech Phone 3,Positive,4782
6/4/2012,Santech 4B LTC USB Modem UML290,Positive,8429
6/4/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Positive,17019
6/4/2012,Pamsung Darkside,Positive,14947
6/4/2012,ATC Silver (Certified Pre-Owned),Positive,7574
6/4/2012,Rainbow by BG (Certified Pre-Owned),Positive,2790
6/4/2012,BG Introvert,Positive,836
6/4/2012,BG Enlighten Bundle,Positive,1244
6/4/2012,Comeback Notebook,Positive,4278
6/4/2012,Kiwi ePhone 4S 64GB,Positive,9363
6/4/2012,ePhone Case 2,Positive,11007
6/4/2012,ePhone Case 2,Positive,5024
6/4/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Positive,15037
6/4/2012,Horizon Jetpart 4B LTC Mobile ,Positive,13033
6/4/2012,BG Cosmos 2,Positive,8676
6/4/2012,BG Enlighten,Positive,15409
6/4/2012,Santech Phone 2,Positive,12947
6/4/2012,Blueber 96,Positive,6171
6/4/2012,Tasio 2,Positive,10732
6/4/2012,Pamsung Get Go 2,Positive,8296
6/4/2012,Pamsung Stratosphere (Certified Pre-Owned),Positive,11157
6/4/2012,Kiwi ePad 64GB (Black),Positive,16436
6/4/2012,Santech Phone 1,Positive,17626
6/4/2012,BG Ally (Certified Pre-Owned),Positive,15333
6/5/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,4557
6/5/2012,AnVoid Case 3,Negative,6117
6/5/2012,Pamsung Get Go 2,Negative,11538
6/5/2012,Rainbow by BG (Certified Pre-Owned),Negative,11909
6/5/2012,Santech 4B LTC USB Modem UML290,Negative,12793
6/5/2012,Void RAZR MAXX by Dotorola,Negative,8578
6/5/2012,Universe S III 16GB by Pamsung in Blue,Negative,12914
6/5/2012,Blueberry 93 smartphone,Negative,8342
6/5/2012,AnVoid Case 3,Negative,547
6/5/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Negative,488
6/5/2012,Universe S III 32GB by Pamsung in Blue,Negative,7840
6/5/2012,Void XYTAB 10.1 64GB,Negative,14887
6/5/2012,AnVoid Case,Negative,1693
6/5/2012,Void XYTAB 16GB (Certified Pre-Owned),Negative,13889
6/5/2012,Void XYTAB 16GB (Certified Pre-Owned),Negative,18148
6/5/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,17351
6/5/2012,ePhone Cover,Negative,10345
6/5/2012,Void 4 by (Certified Pre-Owned),Negative,11579
6/5/2012,Void RAZR MAXX by Dotorola,Negative,5280
6/5/2012,Blueberry 91 smartphone,Negative,7366
6/5/2012,Blueberry 93 smartphone,Negative,1393
6/5/2012,Wireless Headset ,Negative,5769
6/5/2012,Pamsung Universe Tab 10.1 16GB White,Negative,12663
6/5/2012,AnVoid Case,Negative,1446
6/5/2012,ATC Silver (Certified Pre-Owned),Negative,9365
6/5/2012,ePhone Case 2,Negative,10659
6/5/2012,Horizon Jetpart 4B LTC Mobile ,Negative,12273
6/5/2012,ATC Gold,Negative,8678
6/5/2012,Void CHARGE by Pamsung,Negative,14403
6/5/2012,Void CHARGE by Pamsung (Certified Pre-Owned),Negative,6666
6/5/2012,Void XYTAB 8.2 16GB,Negative,8444
6/5/2012,Pamsung Universe Tab 10.1 32GB White,Negative,17277
6/5/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,16259
6/5/2012,Void Pro,Negative,12565
6/5/2012,Blueberry 91 smartphone,Negative,8129
6/5/2012,Void CHARGE by Pamsung (Certified Pre-Owned),Negative,679
6/5/2012,Void RAZR MAXX by Dotorola,Negative,12772
6/5/2012,Pamsung Stratosphere (Certified Pre-Owned),Negative,10316
6/5/2012,Blueberry 95,Negative,899
6/5/2012,Void XYTAB 10.1 64GB,Negative,4292
6/5/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,2273
6/5/2012,ATC Silver (Certified Pre-Owned),Negative,12176
6/5/2012,Void XYTAB 10.1 32GB,Negative,10363
6/5/2012,AnVoid Case,Negative,1150
6/5/2012,Void 4 by (Certified Pre-Owned),Negative,9565
6/5/2012,Void CHARGE by Pamsung (Certified Pre-Owned),Negative,17150
6/5/2012,Void CHARGE by Pamsung (Certified Pre-Owned),Negative,4162
6/5/2012,Rainbow by BG,Negative,593
6/5/2012,AnVoid Cover,Negative,6362
6/5/2012,Void 4 ,Negative,8545
6/5/2012,ePhone Case,Negative,10532
6/5/2012,Void 4 ,Negative,1818
6/5/2012,BG Introvert,Negative,10894
6/5/2012,Horizon Wireless Home Phone Connect,Negative,9965
6/5/2012,AnVoid Cover,Negative,10226
6/5/2012,Rainbow by BG (Certified Pre-Owned),Negative,885
6/5/2012,Void 4 ,Negative,9055
6/5/2012,Blueberry 91 smartphone,Negative,1184
6/5/2012,Redtooth headset,Negative,16540
6/5/2012,Hand Preview 2,Negative,11075
6/5/2012,ATC Gold,Negative,5924
6/5/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Negative,299
6/5/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Negative,299
6/5/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Negative,299
6/5/2012,Rainbow by BG (Certified Pre-Owned),Neutral,3482
6/5/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Neutral,299
6/5/2012,Comeback Notebook,Neutral,16658
6/5/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Neutral,13545
6/5/2012,CP Notebook,Neutral,17395
6/5/2012,Charger,Neutral,12772
6/5/2012,Lucid by BG,Neutral,3231
6/5/2012,Tasio 1,Neutral,14528
6/5/2012,BG Paul,Neutral,14434
6/5/2012,Pamsung Get Go 2,Neutral,9290
6/5/2012,Charger 3,Neutral,4629
6/5/2012,Santech Phone 3,Neutral,2378
6/5/2012,Kiwi ePad 16GB (Black),Neutral,2811
6/5/2012,BG Enlighten Bundle,Neutral,73
6/5/2012,Horizon Wireless Home Phone Connect,Neutral,9864
6/5/2012,Wireless Headset ,Neutral,14898
6/5/2012,Kiwi ePad 64GB (Black),Neutral,4119
6/5/2012,ePhone Dock 3,Neutral,886
6/5/2012,ePad Dock,Neutral,2543
6/5/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Neutral,7293
6/5/2012,Pamsung Intensity II in Metallic Blue,Neutral,13959
6/5/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Neutral,17248
6/5/2012,Wired Headset 2,Neutral,17838
6/5/2012,Lucid by BG,Neutral,10035
6/5/2012,Rainbow by BG,Neutral,6355
6/5/2012,Dotorola XOOM 4B LTC (Certified Pre-Owned),Neutral,9049
6/5/2012,Hand Preview 2,Neutral,3287
6/5/2012,Santech Phone 1,Neutral,9680
6/5/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Neutral,17198
6/5/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Neutral,17297
6/5/2012,Redtooth headset 2,Neutral,13812
6/5/2012,Void XYTAB 10.1 32GB,Neutral,1045
6/5/2012,Pamsung Stratosphere Bundle,Positive,5265
6/5/2012,Santech Phone 2,Positive,447
6/5/2012,Blueberry 94 (Certified Pre-Owned),Positive,11289
6/5/2012,Horizon Jetpart 4B LTC Mobile Hotspot 890L,Positive,8271
6/5/2012,ATC Silver (Certified Pre-Owned),Positive,16361
6/5/2012,Blueberry 94 (Certified Pre-Owned),Positive,1892
6/5/2012,Charger 3,Positive,9653
6/5/2012,Wired Headset 2,Positive,3339
6/5/2012,ePhone Dock,Positive,2473
6/5/2012,Santech  (Certified Pre-Owned),Positive,8163
6/5/2012,ePhone Case,Positive,18241
6/5/2012,BG Enlighten,Positive,11757
6/5/2012,BG Enlighten Bundle,Positive,3642
6/5/2012,Revolution by BG (Certified Pre-Owned),Positive,10966
6/5/2012,BG Cosmos 2,Positive,7184
6/5/2012,Kiwi ePhone 4S - 16 GB,Positive,1888
6/5/2012,Pamsung Convoy 2,Positive,15621
6/5/2012,Santech Phone 2,Positive,14868
6/5/2012,Kiwi ePhone 4 - 8 GB in White,Positive,7668
6/5/2012,Horizon Wireless 4B LTC USB Modem 551L,Positive,6939
6/5/2012,Charger 3,Positive,263
6/5/2012,Tasio 1,Positive,16030
6/5/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Positive,8002
6/5/2012,Blueberry 95,Positive,1682
6/5/2012,Horizon Wireless 4B LTC USB Modem 551L,Positive,10150
6/5/2012,Pamsung Darkside,Positive,13114
6/5/2012,BG Enlighten,Positive,4685
6/5/2012,Pamsung Stratosphere (Certified Pre-Owned),Positive,8028
6/5/2012,ePad Dock,Positive,10504
6/5/2012,ePhone Case 2,Positive,12128
6/5/2012,BG Cosmos 2,Positive,7418
6/5/2012,Kiwi ePad 16GB (Black),Positive,16319
6/5/2012,Horizon Jetpart 4B LTC Mobile Hotspot 890L,Positive,4415
6/5/2012,Blueberry 94 (Certified Pre-Owned),Positive,773
6/5/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Positive,910
6/5/2012,Horizon Wireless Home Phone Connect,Positive,7079
6/5/2012,Horizon Jetpart 4B LTC Mobile ,Positive,14662
6/5/2012,Tasio 3,Positive,7544
6/5/2012,ePhone Dock 3,Positive,15389
6/5/2012,Wired Headset,Positive,8911
6/5/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Positive,5457
6/5/2012,Kiwi ePad with 32GB (White),Positive,16367
6/5/2012,ATC Gold,Positive,11528
6/5/2012,ATC Bronze,Positive,11129
6/5/2012,Charger,Positive,1810
6/5/2012,Kiwi ePad with 32GB (White),Positive,9619
6/5/2012,Redtooth headset 2,Positive,7194
6/5/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Positive,1404
6/5/2012,ATC Silver (Certified Pre-Owned),Positive,1209
6/5/2012,ePad Dock,Positive,2780
6/5/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Positive,6433
6/5/2012,AnVoid Cover 2,Positive,6947
6/5/2012,Wired Headset,Positive,15058
6/5/2012,Pamsung Intensity II in Metallic Blue,Positive,6120
6/5/2012,Pamsung Universe Tab 7.7,Positive,14059
6/6/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,5445
6/6/2012,Universe S III 32GB by Pamsung in Blue,Negative,12322
6/6/2012,Horizon Jetpart 4B LTC Mobile ,Negative,6615
6/6/2012,Universe Nexus by Pamsung,Negative,2187
6/6/2012,Void XYTAB 10.1 16GB,Negative,15155
6/6/2012,Void ICONIC 16GB,Negative,16559
6/6/2012,AnVoid Case 2,Negative,14651
6/6/2012,Pamsung Universe Tab 7.7,Negative,6982
6/6/2012,Universe S III 32GB by Pamsung in Blue,Negative,1775
6/6/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,18000
6/6/2012,Redtooth headset 2,Negative,1463
6/6/2012,Redtooth headset 2,Negative,11853
6/6/2012,ePhone Dock 3,Negative,12786
6/6/2012,Blueberry 90 smartphone,Negative,9814
6/6/2012,Void KNIFE 6GB,Negative,16072
6/6/2012,Void RAZR MAXX by Dotorola,Negative,17002
6/6/2012,AnVoid Case 3,Negative,5658
6/6/2012,Revolution by BG (Certified Pre-Owned),Negative,2187
6/6/2012,Void Pro,Negative,8495
6/6/2012,Void X2 by Dotorola Bundle,Negative,8477
6/6/2012,ATC SoundIT,Negative,4769
6/6/2012,AnVoid Case 2,Negative,4300
6/6/2012,Void RAZR MAXX by Dotorola,Negative,7670
6/6/2012,Pamsung Intensity II in Metallic Blue,Negative,12695
6/6/2012,Universe Nexus by Pamsung,Negative,15489
6/6/2012,AnVoid Case 2,Negative,16804
6/6/2012,Blueberry 96,Negative,12314
6/6/2012,AnVoid Cover 2,Negative,3735
6/6/2012,Blueberry 90 smartphone,Negative,14244
6/6/2012,ePhone Case,Negative,7886
6/6/2012,Pamsung Universe Tab 10.1 32GB White,Negative,6896
6/6/2012,AnVoid Case 2,Negative,11813
6/6/2012,Void KNIFE 16GB,Negative,13316
6/6/2012,Void XYTAB 10.1 64GB,Negative,1136
6/6/2012,Wireless Headset ,Negative,1990
6/6/2012,Pamsung Get Go 2,Negative,555
6/6/2012,ATC Bronze,Negative,10710
6/6/2012,Redtooth headset 2,Negative,12532
6/6/2012,Void CHARGE by Pamsung,Negative,9065
6/6/2012,Void 7 Smartphone,Negative,1636
6/6/2012,Kiwi ePhone 4S 64GB,Negative,11169
6/6/2012,Hand Preview 2,Negative,6400
6/6/2012,Void RAZR MAXX by Dotorola,Negative,1587
6/6/2012,Void 7 Smartphone,Negative,7271
6/6/2012,Santech  (Certified Pre-Owned),Negative,17895
6/6/2012,Void 4 ,Negative,16695
6/6/2012,BG Enlighten,Negative,1923
6/6/2012,Pamsung Universe Tab 10.1 32GB White,Negative,8294
6/6/2012,Void CHARGE by Pamsung,Negative,12828
6/6/2012,Kiwi ePad with 32GB (White),Negative,14958
6/6/2012,Void XYTAB 16GB (Certified Pre-Owned),Negative,14550
6/6/2012,Blueberry 90 smartphone,Negative,16724
6/6/2012,AnVoid Cover 2,Negative,5355
6/6/2012,Pamsung Stratosphere,Negative,12680
6/6/2012,Universe S III 32GB by Pamsung in Blue,Negative,8151
6/6/2012,ePhone Dock,Negative,3068
6/6/2012,ePhone Dock 3,Negative,9882
6/6/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Neutral,17459
6/6/2012,BG Paul,Neutral,11699
6/6/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Neutral,5833
6/6/2012,ATC Bronze,Neutral,9178
6/6/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Neutral,14196
6/6/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Neutral,14844
6/6/2012,ATC Silver (Certified Pre-Owned),Neutral,15778
6/6/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Neutral,7680
6/6/2012,Santech Phone 1,Neutral,511
6/6/2012,Redtooth headset 2,Neutral,16147
6/6/2012,ePad Dock,Neutral,3531
6/6/2012,Blueberry 96,Neutral,8980
6/6/2012,Rainbow by BG,Neutral,14227
6/6/2012,Kiwi ePad 64GB (Black),Neutral,17066
6/6/2012,ePhone Case 2,Neutral,17330
6/6/2012,Redtooth headset 2,Neutral,17378
6/6/2012,Pamsung Intensity II in Metallic Blue,Neutral,15611
6/6/2012,Charger 2,Neutral,13387
6/6/2012,Tasio 1,Neutral,7262
6/6/2012,Pamsung Stratosphere Bundle,Neutral,9061
6/6/2012,ePhone Case,Neutral,9977
6/6/2012,Kiwi ePhone 4 - 8 GB in White,Neutral,11214
6/6/2012,Santech Phone 1,Neutral,11383
6/6/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Neutral,1592
6/6/2012,Kiwi ePhone 4S 32GB in White,Neutral,2736
6/6/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Neutral,14344
6/6/2012,Comeback Notebook,Neutral,16503
6/6/2012,BG Cosmos 2,Neutral,14426
6/6/2012,Wired Headset,Neutral,2326
6/6/2012,Wired Headset 2,Neutral,5703
6/6/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4620L,Neutral,13422
6/6/2012,Kiwi ePad 64GB (Black),Neutral,15277
6/6/2012,Tasio 2,Neutral,14742
6/6/2012,Wired Headset,Neutral,4969
6/6/2012,Horizon Wireless 4B LTC USB Modem 551L,Neutral,4715
6/6/2012,Pamsung Intensity II in Metallic Blue,Neutral,7116
6/6/2012,Pamsung Universe Tab 7.7,Neutral,3824
6/6/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Positive,9470
6/6/2012,ATC Silver (Certified Pre-Owned),Positive,16020
6/6/2012,Dotorola XOOM 4B LTC (Certified Pre-Owned),Positive,9662
6/6/2012,BG Introvert,Positive,4425
6/6/2012,Santech Phone 2,Positive,8232
6/6/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Positive,6761
6/6/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Positive,13976
6/6/2012,Horizon Wireless Home Phone Connect,Positive,2283
6/6/2012,Blueberry 94 (Certified Pre-Owned),Positive,2081
6/6/2012,Blueberry 94 (Certified Pre-Owned),Positive,12060
6/6/2012,BG Enlighten,Positive,13481
6/6/2012,ePhone Cover 2,Positive,16022
6/6/2012,Tasio 2,Positive,910
6/6/2012,ATC SoundIT,Positive,7991
6/6/2012,Tasio 2,Positive,14514
6/6/2012,Pamsung Stratosphere (Certified Pre-Owned),Positive,13974
6/6/2012,BG Introvert,Positive,10032
6/6/2012,Rainbow by BG (Certified Pre-Owned),Positive,4153
6/6/2012,Rainbow by BG,Positive,14074
6/6/2012,ePhone Dock,Positive,14625
6/6/2012,Kiwi ePhone 4S 32GB in White,Positive,5780
6/6/2012,Wireless Headset,Positive,10252
6/6/2012,Blueberry 95,Positive,2840
6/6/2012,ePhone Case 3,Positive,17905
6/6/2012,ATC Bronze,Positive,16038
6/6/2012,Santech  (Certified Pre-Owned),Positive,8988
6/6/2012,Horizon Jetpart 4B LTC Mobile Hotspot 890L,Positive,16778
6/6/2012,ePhone Dock,Positive,2020
6/6/2012,Kiwi ePad 64GB (Black),Positive,7798
6/6/2012,ATC SoundIT,Positive,5690
6/6/2012,Wireless Headset,Positive,5489
6/6/2012,Kiwi ePhone 4 - 8 GB in White,Positive,15716
6/6/2012,Pamsung Convoy 2,Positive,12357
6/6/2012,ePhone Dock 2,Positive,15335
6/6/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Positive,5644
6/6/2012,Santech  (Certified Pre-Owned),Positive,10928
6/6/2012,CP Notebook,Positive,17411
6/6/2012,Revolution by BG (Certified Pre-Owned),Positive,8985
6/6/2012,Comeback Notebook,Positive,15154
6/6/2012,ePhone Case,Positive,5174
6/6/2012,Santech Phone 1,Positive,1220
6/6/2012,Tasio 1,Positive,15721
6/6/2012,Kiwi ePhone 4 - 8 GB in White,Positive,2631
6/6/2012,Santech Phone 1,Positive,17887
6/6/2012,Pamsung Darkside,Positive,2212
6/6/2012,BG Enlightin,Positive,12342
6/6/2012,Void KNIFE 16GB,Positive,6275
6/7/2012,BG Paul,Negative,12026
6/7/2012,Blueberry 96,Negative,6556
6/7/2012,Charger,Negative,8333
6/7/2012,Void X2 by Dotorola,Negative,3739
6/7/2012,Santech  (Certified Pre-Owned),Negative,11006
6/7/2012,Universe S III 32GB by Pamsung in Blue,Negative,6615
6/7/2012,Universe Nexus by Pamsung,Negative,15780
6/7/2012,AnVoid Case 3,Negative,11222
6/7/2012,Blueberry 90 smartphone,Negative,2476
6/7/2012,AnVoid Case,Negative,1942
6/7/2012,Universe S III 32GB by Pamsung in Blue,Negative,10974
6/7/2012,Redtooth headset 2,Negative,7405
6/7/2012,Void XYTAB 10.1 64GB,Negative,12542
6/7/2012,Void 7 Smartphone,Negative,17455
6/7/2012,Pamsung Intensity II in Metallic Blue,Negative,13329
6/7/2012,AnVoid Cover 2,Negative,7080
6/7/2012,Charger 3,Negative,5409
6/7/2012,Blueberry 93 smartphone,Negative,5448
6/7/2012,Pamsung Universe Tab 7.7,Negative,10425
6/7/2012,BG Enlightin,Negative,5524
6/7/2012,Blueberry 91 smartphone,Negative,5834
6/7/2012,Universe Nexus by Pamsung,Negative,13453
6/7/2012,AnVoid Cover,Negative,8136
6/7/2012,AnVoid Cover,Negative,12428
6/7/2012,Void CHARGE by Pamsung (Certified Pre-Owned),Negative,10363
6/7/2012,AnVoid Case 3,Negative,2407
6/7/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,5941
6/7/2012,Blueberry 93 smartphone,Negative,13814
6/7/2012,Void RAZR MAXX by Dotorola,Negative,3662
6/7/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,3523
6/7/2012,Horizon Jetpart 4B LTC Mobile ,Negative,13416
6/7/2012,Lucid by BG,Negative,10942
6/7/2012,Pamsung Stratosphere Bundle,Negative,7707
6/7/2012,Void X2 by Dotorola,Negative,12613
6/7/2012,AnVoid Cover 2,Negative,2868
6/7/2012,Void 7 Smartphone,Negative,17363
6/7/2012,Void 4 by (Certified Pre-Owned),Negative,11381
6/7/2012,ePhone Cover 2,Negative,11883
6/7/2012,Void 4 ,Negative,12536
6/7/2012,Void 4 ,Negative,7875
6/7/2012,ePad Dock,Negative,11989
